0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.6017777777777777,0.3887484197218711,0.45844913841022783,0.4893063583815028,0.6241808650065531,0.8162118103375587,0.5634499313451413,0.5632951062778052,0.5645116361768541,0.47535689443874,0.47535026994799773,0.474185521863181,0.23687873577335627,0.3253196398734294,0.16182698300819592,0.26144913511551954,0.3618716967495047,0.4274913003034205,0.6626297577854672,0.6626855389741987,0.6627853862982523,0.6638844482290469,0.663937784704871,0.6642040018972434,0.7265150552661669,0.6870975635772684,0.22916716929238348,0.3837206484600287,0.299076949870831,0.6615377463741167,0.43928438386520585,0.4427493012936871,0.4491225626047975,0.6313949373152257,0.6334173801078142,0.6355916552296043,0.04378386868766195,1.0,0.47654608999179987,0.0,0.8851808839318974,0.5099951017993956,0.4731182795698837,0.4680851063829707,0.4680851063829707,0.5982142857142859,0.6036036036036032,0.60377358490566
0.7454814814814815,1.0,0.5426973318510284,0.8699421965317918,0.9554390563564875,0.588366733185306,0.18035977121632704,0.17894216510133465,0.18000513651270297,0.5919711172203638,0.5917955682156935,0.5913575741490279,0.8603224143993141,0.6889593419305086,0.8163541502835853,0.8219910487480342,1.0,0.9930817007097087,0.6933871587850827,0.6933650541897963,0.6931571397661616,0.6952145307315976,0.6951900442673395,0.694913619152511,0.0,0.928030469401969,0.9403966320055973,0.05389294109094435,1.0,0.5279169765712161,0.3095288128146103,0.30575004081789453,0.2993387500435361,1.0,1.0,1.0,0.6604492264195396,0.03762378341620978,0.2959441859649277,0.5147549651366446,0.3301853028609827,0.20357106549725978,0.19354838709677497,0.1808510638297895,0.20212765957446782,0.6428571428571386,0.6306306306306275,0.6603773584905597
0.8921481481481481,0.38963337547408355,0.5060276542523624,0.49219653179190753,0.5951507208387943,0.6682734197138762,0.5108582351256038,0.5106599110232328,0.511650598601288,0.45116425424795475,0.45117087873869705,0.4503184924689802,0.006275858415092899,0.010851536535954501,0.011531747742289997,0.011825329623805505,0.0,0.029424796532040554,0.16450403690888105,0.1645239067919479,0.1645764382507793,0.16316546300238588,0.16317857171550001,0.16328351729626742,0.3402972938635497,0.33757913824800945,0.6766508239040749,0.37486853902634065,0.5749252561609243,0.40323098735589435,0.44189200806166595,0.4450687181260264,0.4505256663498904,0.7692478184554558,0.7721662906679387,0.7772325809617272,0.603549831147412,0.2906130023942086,0.4453677595892002,0.703909322229933,0.4455814361154327,0.27649418223154626,0.7096774193548256,0.702127659574456,0.702127659574456,0.5982142857142859,0.6036036036036032,0.60377358490566
0.8220562962962963,0.5126422250316056,0.6066217342968315,0.4169653179190751,0.6176933158584534,0.6849124483543664,1.0,1.0,1.0,1.0,1.0,1.0,0.21573443919449375,0.3112793551506546,0.09955671021896534,0.2039675819523406,0.2515536167164641,0.25150220375039184,0.5315103165449186,0.5315566449587068,0.5316018495516361,0.5314947662695511,0.5315374665584754,0.5317185326912718,0.5598322957692796,0.900052079084914,0.7774765374315424,0.5159194998424892,0.7241683840817393,0.5468622164373372,0.9562052859312465,0.9615975643722208,0.9834314344994353,0.9552680591850087,0.9585994914153932,0.9638781961911865,0.17505693866331562,0.3818266819669344,0.1208763259560697,0.14652523049469626,0.14368458341550353,0.2246749165919614,0.6236559139784918,0.6063829787234035,0.6063829787234035,0.29464285714284777,0.29729729729728754,0.2830188679245196
0.8107851851851852,0.43080910240202286,0.5152167871039467,0.36184971098265895,0.6257536041939712,0.6482475617639619,0.6490798273256216,0.6489273356401385,0.6497491011102771,0.7011129144447021,0.7011062899539598,0.7007033375356645,0.0,0.006610073016825079,0.008873562414929327,0.0,0.008150437852104718,0.04678014059435186,0.0,0.0,0.0,0.0,0.0,0.0,0.42751365773091093,0.6841102319715384,0.7666318849670679,0.3887973441248455,0.896461641171519,0.37987634808478987,0.6047171253092375,0.6090980685932712,0.6217590542483694,0.6368429895650496,0.639295872143695,0.644604905322851,0.7182125186523206,0.08075141314973011,0.4657586507807738,0.8438253858101188,0.33694882076677557,0.2025683206565437,1.0,1.0,1.0,0.517857142857151,0.5225225225225303,0.5283018867924604
0.0,0.0,0.7568961923290717,0.21965317919075145,0.6162581913499345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931225646731304,0.8381756198473563,0.7930149336036177,0.943340994314745,0.924755261001155,0.9132491909217404,0.8454921184159939,0.8454809795015978,0.8452563167637656,0.8468842634618935,0.8467916221449172,0.8466930887282841,1.0,0.42987206113959076,0.7845032449516273,1.0,0.7560738440103336,0.35993631461509856,0.7696741902514971,0.7791992009296875,0.8065607538946081,0.0,0.0,0.0,0.7808057802560273,0.09901964951053312,0.11411882846656116,0.6871220382670765,0.10820898247766798,0.047189079785218524,0.10752688172041727,0.09574468085105252,0.15957446808511117,0.34821428571429086,0.3513513513513562,0.3584905660377402
0.7223703703703703,0.28065739570164355,0.7445803224013341,0.3569364161849711,0.6775884665792923,0.6425419489024424,0.31225612707569816,0.31207118141374196,0.31187522225295344,0.5571229836706304,0.557089861216919,0.5564693782761595,0.011241637406620692,0.09832483612527315,0.2855325982062588,0.012144671585823157,0.16340240447596494,0.3032210254111465,0.17699923106497492,0.1770200017622697,0.1768373308117032,0.17722383335609454,0.17723807151866708,0.17727166756437368,0.6766535383051708,0.0,1.0,0.643996413599244,0.9907332152912833,0.38236565637783565,0.4991642230139551,0.5049845852421702,0.497877929974177,0.7143944404128223,0.7162370477703695,0.7194728208322319,0.6962224141993246,0.3017304886168842,0.2592668926474393,0.6414526948878096,0.565272330199911,0.35145051431106344,0.8279569892473085,0.8191489361702105,0.7765957446808538,0.31250000000000866,0.3153153153153238,0.30188679245284045
0.954962962962963,0.47661188369152974,1.0,0.2982658959537572,1.0,0.008488153124033788,0.571036540190258,0.5707503707365299,0.5688816231380142,0.6450849590937696,0.644887880494187,0.6459053811956739,1.0,1.0,1.0,1.0,0.92643310252257,0.9102434878592915,1.0,1.0,1.0,1.0,1.0,1.0,0.42431203150806757,0.7291511109159018,0.9220186252985596,0.6132478736036058,0.8765565585904618,0.3031958906656749,0.6913929298042848,0.6971072118016538,0.747744834140201,0.588650606113687,0.5891296316886229,0.5950193554928679,1.0,0.17540765296726024,0.16810864617637902,0.8555566570833746,0.07824718247620717,0.06817278633679287,0.0,0.0,0.0,0.34821428571429086,0.3513513513513562,0.3773584905660401
0.9831111111111113,0.7914032869785083,0.9354502501389662,0.4384393063583815,0.743119266055046,0.9277382725765198,0.2711521174343828,0.2701334651507662,0.2688865620925362,0.5619290517041503,0.5618628067967275,0.5605732864441643,0.6740695787035029,0.5776897794806197,0.4792558634442237,0.6790613281722511,0.659010976955492,0.7400585075647845,0.34632513135973336,0.3463581092447071,0.34608573008406335,0.34881628521621777,0.3487639691173045,0.34834513750994844,0.05879811967983738,1.0,0.7816593886462881,0.477269973586643,0.6930785753679138,0.4872164373373001,1.0,1.0,1.0,0.6696707217239296,0.6708905251907192,0.6698412813372491,0.4195397785282335,0.06343236006630117,0.06055436913213737,0.3528303757311391,0.136826113314489,0.0,0.6666666666666587,0.6595744680850993,0.6914893617021168,0.16964285714286015,0.17117117117117406,0.15094339622642022
0.730962962962963,0.4354614412136537,0.49510144524735966,0.273121387283237,0.661992136304063,0.7196239354675511,0.28284813940393755,0.28239248640632725,0.28364415820459127,0.5098274320161638,0.5098009340531947,0.5089211067613297,0.1855351818939317,0.18953772331948074,0.03646898233636821,0.16927543244224028,0.1760120288330612,0.10219131299992484,0.26166218121235424,0.2616890555034885,0.26170194010594067,0.26109205420907616,0.2611130303444177,0.2612005691730108,0.34191589378732057,0.82376563156871,0.7239406861444184,0.5501756851721714,0.8632695712751444,0.7305224990702862,0.4024719895312962,0.4053841203983826,0.40973117129309455,0.5582823621095832,0.5596188126091681,0.5631923345730022,0.3474829184010051,0.1574015045263292,0.08441828953311437,0.4681603383893462,0.2314496278604349,0.41360221065959346,0.8279569892473085,0.8191489361702105,0.8191489361702105,0.3303571428571498,0.33333333333334,0.33018867924529033
